Wolf’s prescription for countering the crisis is simple, smart, and unassailable.	我是中文句子
In the short term, he suggests that countries with reserve currencies spend more (especially to finance public-sector investments) and issue more debt.	我是中文句子
Their central banks, he argues, should raise inflation targets to 3% or even 4% per year.	我是中文句子
Over the medium term, according to Wolf, countries need to put in place regulatory measures that lower debt levels and discourage overleveraging.	我是中文句子
And yet, as recommendable as Wolf’s proposals may be, little has been done to implement them.	我是中文句子
When the 2008 financial crisis erupted, policymakers tried to apply Friedman’s proposed solutions to the Great Depression.	我是中文句子
The result is today’s stagnant economy, marked by anemic growth that threatens to become the new normal.	我是中文句子
The United States and Europe are on track to have thrown away 10% of their potential wealth, while the failure to strengthen financial-sector regulation has left the world economy exposed to the risk of another major crisis.	我是中文句子
Indeed, the only true lesson of the crisis so far seems to be that its lessons will never truly be learned.	我是中文句子
A Comeback Strategy for Europe	我是中文句子
Admittedly, the pope’s characterization was alarmingly accurate in some respects.	我是中文句子
But, despite its seeming lassitude, Europe retains significant strengths.	我是中文句子
But the world is changing: the Asia-Pacific region is increasingly influencing global developments, economic and otherwise.	我是中文句子
Though the TPP faces no shortage of hurdles to clear before an agreement is finalized, its potential to augment Asia’s economic power cannot be underestimated.	我是中文句子
Europe must work to secure its position in the new world order – beginning by enhancing its own trade and investment ties with the US.	我是中文句子
(If the TTIP was opened to other economies – such as Turkey, Mexico, and Canada – the benefits would be even greater.)	我是中文句子
Even more compelling than the benefits of achieving an agreement, though, are the potentially catastrophic consequences of failure.	我是中文句子
Moreover, the perception that the EU’s internal squabbles had led it to squander a strategic opportunity would probably drive the US to accelerate its disengagement from the continent.	我是中文句子
And Russian President Vladimir Putin would invariably regard the EU’s failure as a major opportunity to exert more influence over parts of Europe.	我是中文句子
When the TTIP was first proposed, Europe seemed to recognize its value.	我是中文句子
Indeed, it was the EU that pushed the US, which initially doubted Europe’s commitment, to launch the negotiation process in June 2013.	我是中文句子
The ambition was to complete the negotiations on “one tank of gas.”	我是中文句子
No one wanted to endure protracted talks – or the associated political pain.	我是中文句子
But EU leaders essentially abandoned the project, seemingly confirming American fears.	我是中文句子
And they must revive their commitment to conclude the talks successfully in 2015.	我是中文句子
This is not to say that resolving the remaining issues in the TTIP negotiations will be simple.	我是中文句子
The fact is that the challenges inherent in completing the TTIP are no more intractable than those that EU leaders have faced in the last few years of crisis.	我是中文句子
When the TTIP negotiations resume next month, EU leaders must push for genuine progress, with the goal of completing a deal by the end of the year.	我是中文句子
The good news is that the recent midterm elections in the US might have improved their chances.	我是中文句子
President Barack Obama now might get so-called fast-track negotiating authority from Congress.	我是中文句子
If he does, Congress would simply approve or reject any negotiated agreement, rather than picking it apart.	我是中文句子
The US presidential election season is starting, and other issues in the new year could easily take over the EU agenda.	我是中文句子
That is why Europe’s leaders have no time to waste.	我是中文句子
They must seize economic opportunity – and avert strategic disaster.	我是中文句子
The Year That Ended an Epoch?	我是中文句子
MADRID – As 2016 comes to an end, the outlook for 2017 is shrouded in uncertainty.	我是中文句子
Tensions in the Middle East are rising, and populist movements have appeared in Europe and the United States.	我是中文句子
The world’s priority for the coming year must be to achieve peace in Syria, which will require close regional and international cooperation.	我是中文句子
On December 27, Iran, Russia, and Turkey will hold a tripartite meeting in Moscow to discuss a political solution for the Syria conflict.	我是中文句子
That meeting, if it takes place, is likely to be overshadowed by the fallout from the assassination of Russia’s ambassador to Turkey.	我是中文句子
But it is nothing if not surprising that these parties, and not the US and the European Union, would be negotiating such an agreement.	我是中文句子
One positive development this year came in March, when the EU and Turkey signed an agreement to address the refugee crisis.	我是中文句子
Turkey has now taken in some three million Syrian refugees since the beginning of the conflict.	我是中文句子
European politics next year, meanwhile, will be consumed by the Brexit negotiations.	我是中文句子
In March, the United Kingdom will likely invoke Article 50 of the Treaty of Lisbon, triggering the formal procedure for withdrawal from the EU.	我是中文句子
The challenge will be to reach an agreement that guarantees the wellbeing of future EU-UK relations.	我是中文句子
This will not be easy, and EU negotiators have already set a timeline of only 18 months.	我是中文句子
In 2017, several European countries will hold general elections, and there is a risk that isolationist, anti-European populist movements will make a strong showing.	我是中文句子
Fortunately, many Europeans’ views toward the EU actually improved in the aftermath of the Brexit referendum.	我是中文句子
But this will not lessen the challenge for EU governments in the year ahead.	我是中文句子
They must unite societies divided by powerful global forces, such as globalization and rapid technological innovation.	我是中文句子
The Brexit referendum, followed by Donald Trump’s victory in the US presidential election, signaled the rise of populism in the West.	我是中文句子
This holds peril for US-EU relations.	我是中文句子
In previous years, the Paris climate agreement and the nuclear agreement with Iran were rays of light in a world closing itself off to multilateralism.	我是中文句子
In the coming years, such rays may become scarcer still.	我是中文句子
Now more than ever, we need the kind of dialogue that builds strategic trust between great powers.	我是中文句子
And yet, Trump’s statements casting doubt on continued US adherence to a “One China” policy vis-à-vis Taiwan could severely damage relations between the world’s two largest economies.	我是中文句子
The coming year will be particularly important for Europe.	我是中文句子
Relations between the EU and the US must remain strong, rooted in mutual respect for democracy, freedom, and human rights.	我是中文句子
After a turbulent 2016, and with little positive news in international politics, 2017 is shaping up to be a year of challenges and uncertainty.	我是中文句子
But the biggest uncertainty of all is whether this is simply the end of another year, or the end of a geopolitical epoch.	我是中文句子
Another Slow Year for the Global Economy	我是中文句子
WASHINGTON, DC – Last April, the International Monetary Fund projected that the world economy would grow by 3.5% in 2015.	我是中文句子
In the ensuing months, that forecast was steadily whittled down, reaching 3.1% in October.	我是中文句子
But the IMF continues to insist – as it has, with almost banal predictability, for the last seven years – that next year will be better.	我是中文句子
But it is almost certainly wrong yet again.	我是中文句子
For starters, world trade is growing at an anemic annual rate of 2%, compared to 8% from 2003 to 2007.	我是中文句子
Even if GDP growth outstrips growth in trade this year, it will likely amount to no more than 2.7%.	我是中文句子
The question is why.	我是中文句子
And, indeed, the financial dislocations of 2007-2008 have largely receded.	我是中文句子
So what accounts for the sluggish economic recovery?	我是中文句子
But demand would remain weak only if people lacked confidence in the future.	我是中文句子
Before the crisis – and especially from 2003 to 2007 – slow productivity growth was being obscured by an illusory sense of prosperity in much of the world.	我是中文句子
In some countries – notably, the United States, Spain, and Ireland – rising real-estate prices, speculative construction, and financial risk-taking were mutually reinforcing.	我是中文句子
At the same time, countries were amplifying one another’s growth through trade.	我是中文句子
Central to the global boom was China, the rising giant that flooded the world with cheap exports, putting a lid on global inflation.	我是中文句子
This dynamic reversed around March 2008, when the US rescued its fifth-largest investment bank, Bear Sterns, from collapse.	我是中文句子
With the eurozone banks also deeply implicated in the subprime mortgage mess and desperately short of US dollars, America and much of Europe began a remorseless slide into recession.	我是中文句子
Whereas in the boom years, world trade had spread the bounty, it was now spreading the malaise.	我是中文句子
As each country’s GDP growth slowed, so did its imports, causing its trading partners’ growth to slow as well.	我是中文句子
The US economy began to emerge from its recession in the second half of 2009, thanks largely to aggressive monetary policy and steps to stabilize the financial system.	我是中文句子
Eurozone policymakers, by contrast, rejected monetary stimulus and implemented fiscal austerity measures, while ignoring the deepening distress of their banks.	我是中文句子
The eurozone thus pushed the world into a second global recession.	我是中文句子
Just when that recession seemed to have run its course, emerging economies began to unravel.	我是中文句子
For years, observers had been touting the governance and growth-enhancing reforms that these countries’ leaders had supposedly introduced.	我是中文句子
In October 2012, the IMF celebrated emerging economies’ “resilience.”	我是中文句子
These problems are now being compounded by the growth slowdown in China, the fulcrum of global trade.	我是中文句子
And the worst is yet to come.	我是中文句子
In short, the factors that dragged down the global economy in 2015 will persist – and in some cases even intensify – in the new year.	我是中文句子
Emerging economies will remain weak.	我是中文句子
The eurozone, having enjoyed a temporary reprieve from austerity, will be constrained by listless global trade.	我是中文句子
Rising interest rates on corporate bonds portend slower growth in the US.	我是中文句子
China’s collapsing asset values could trigger financial turbulence.	我是中文句子
And policymakers are adrift, with little political leverage to stem these trends.	我是中文句子
Such an effort is long overdue.	我是中文句子
Trumpian Uncertainty	我是中文句子
NEW YORK – Every January, I try to craft a forecast for the coming year.	我是中文句子
In making these forecasts, I have relied more on analysis of underlying economic forces than on complex econometric models.	我是中文句子
For example, at the beginning of 2016, it seemed clear that the deficiencies of global aggregate demand that have been manifest for the last several years were unlikely to change dramatically.	我是中文句子
Thus, I thought that forecasters of a stronger recovery were looking at the world through rose-tinted glasses. Economic developments unfolded much as I anticipated.	我是中文句子
Not so the political events of 2016.	我是中文句子
But inequality continued to worsen – with striking data showing that average life expectancy in the US was on the decline.	我是中文句子
And while America might be at the extreme of this trend, things were little better elsewhere.	我是中文句子
But, if it seemed clear that there would be political consequences, their form and timing were far less obvious.	我是中文句子
Why did the backlash in the US come just when the economy seemed to be on the mend, rather than earlier?	我是中文句子
And why did it manifest itself in a lurch to the right?	我是中文句子
And why was the victor somebody who made his living from taking advantage of others, openly admitted not paying his fair share of taxes, and made tax avoidance a point of pride?	我是中文句子
Donald Trump grasped the spirit of the time: things weren’t going well, and many voters wanted change.	我是中文句子
Now they will get it: there will be no business as usual. But seldom has there been more uncertainty.	我是中文句子
Which policies Trump will pursue remains unknown, to say nothing of which will succeed or what the consequences will be.	我是中文句子
Trump seems hell-bent on having a trade war.	我是中文句子
But how will China and Mexico respond?	我是中文句子
Trump may well understand that what he proposes will violate World Trade Organization rules, but he may also know that it will take a long time for the WTO to rule against him.	我是中文句子
And by then, America’s trade account may have been rebalanced.	我是中文句子
But two can play that game: China can take similar actions, though its response is likely to be more subtle.	我是中文句子
If a trade war were to break out, what would happen?	我是中文句子
Trump may have reason to think he could win; after all, China is more dependent on exports to the US than the US is on exports to China, which gives the US an advantage.	我是中文句子
But a trade war is not a zero-sum game. The US stands to lose as well.	我是中文句子
China may be more effective in targeting its retaliation to cause acute political pain.	我是中文句子
And the Chinese may be in a better position to respond to US attempts to inflict pain on them than the US is to respond to the pain that China might inflict on Americans.	我是中文句子
It’s anybody’s guess who can stand the pain better.	我是中文句子
Will it be the US, where ordinary citizens have already suffered for so long, or China, which, despite troubled times, has managed to generate growth in excess of 6%?	我是中文句子
Fire-breathing rhetoric, or raving three a.m. tweets, may assuage the anger of those left behind by the Reagan revolution, at least for a while.	我是中文句子
But for how long?	我是中文句子
And what happens then?	我是中文句子
Trump might like to repeal the ordinary laws of economics, as he goes about his version of voodoo economics. But he can’t.	我是中文句子
9/11 and the New Authoritarianism	我是中文句子
Five years after the attacks on the Twin Towers in New York and the Pentagon in Washington, “9/11” is no longer a mere date.	我是中文句子
It has entered the history books as the beginning of something new, a new era perhaps, but in any case a time of change.	我是中文句子
But was it really a war that started on September 11, 2001?	我是中文句子
Not all are happy about this American notion.	我是中文句子
During the heyday of Irish terrorism in the UK, successive British governments went out of their way not to concede to the IRA the notion that a war was being waged.	我是中文句子
This is neither a correct description nor a useful terminology for terrorist acts, which are more correctly described as criminal.	我是中文句子
Most of these changes were embodied in the so-called “USA Patriot Act.”	我是中文句子
The world now wonders how many more of these non-human humans are there in how many places.	我是中文句子
For everyone else, a kind of state of emergency was proclaimed that has allowed state interference in essential civil rights.	我是中文句子
Controls at borders have become an ordeal for many, and police persecution now burdens quite a few.	我是中文句子
A climate of fear has made life hard for anyone who looks suspicious or acts suspiciously, notably for Muslims.	我是中文句子
Such restrictions on freedom did not meet with much public opposition when they were adopted.	我是中文句子
On the contrary, by and large it was the critics, not the supporters, of these measures who found themselves in trouble.	我是中文句子
In Britain, where Prime Minister Tony Blair supported the US attitude entirely, the government introduced similar measures and even offered a new theory.	我是中文句子
Blair was the first to argue that security is the first freedom.	我是中文句子
This is the beginning of a new authoritarianism.	我是中文句子
The problem exists in all countries affected by the threat of terrorism, though in many it has not become quite as specific.	我是中文句子
In most countries of continental Europe, “9/11” has remained an American date.	我是中文句子
There is even a debate – and indeed some evidence – concerning the question of whether involvement in the “war against terrorism” has actually increased the threat of terrorist acts.	我是中文句子
Germans certainly use this argument to stay out of the action wherever possible.	我是中文句子
This stance, however, has not prevented the spread of something for which a German word is used in other languages, too: Angst .	我是中文句子
A diffuse anxiety is gaining ground.	我是中文句子
People feel uneasy and worried, especially when traveling.	我是中文句子
Any train accident or airplane crash is now at first suspected of being an act of terrorism.	我是中文句子
Thus, 9/11 has meant, directly or indirectly, a great shock, both psychologically and to our political systems.	我是中文句子
One of the worrying features of the 9/11 attacks is that it is hard to see their purpose beyond the perpetrators’ resentment of the West and its ways.	我是中文句子
Two steps, above all, are needed to restore confidence in liberty within the democracies affected by the legacy of 9/11.	我是中文句子
First, we must make certain that the relevant legislation to meet the challenge of terrorism is strictly temporary.	我是中文句子
Second, and more importantly, our leaders must seek to calm, rather than exploit, public anxiety.	我是中文句子
The terrorists with whom we are currently at “war” cannot win, because their dark vision will never gain broad popular legitimacy.	我是中文句子
That is all the more reason for democrats to stand tall in defending our values – first and foremost by acting in accordance with them.	我是中文句子
9/11 in Perspective	我是中文句子
September 11, 2001, was a terrible tragedy by any measure, but it was not a historical turning point.	我是中文句子
It did not herald a new era of international relations in which terrorists with a global agenda prevailed, or in which such spectacular terrorist attacks became commonplace. On the contrary, 9/11 has not been replicated.	我是中文句子
It is and would be wrong to make opposition to terrorism the centerpiece of what responsible governments do in the world.	我是中文句子
Terrorists continue to be outliers with limited appeal at best.	我是中文句子
They can destroy but not create.	我是中文句子
It is worth noting that the people who went into the streets of Cairo and Damascus calling for change were not shouting the slogans of Al Qaeda or supporting its agenda.	我是中文句子
Moreover, measures have been implemented to push back, successfully, against terrorists.	我是中文句子
Intelligence assets have been redirected. Borders have been made more secure and societies more resilient.	我是中文句子
Military force has played a role as well.	我是中文句子
Al Qaeda lost its base in Afghanistan when the Taliban government that had provided it sanctuary was ousted from power.	我是中文句子
Osama bin-Laden was finally found and killed by US Special Forces in the suburbs of Islamabad.	我是中文句子
Drones – unmanned aircraft that are remotely steered – have proven to be effective in killing a significant number of terrorists, including many of the most important leaders.	我是中文句子
Weak governments can be made stronger; governments that tolerate or support terrorism must be held accountable.	我是中文句子
But progress is not to be confused with victory.	我是中文句子
Terrorists and terrorism cannot be eliminated any more than we can rid the world of disease.	我是中文句子
There will always be those who will resort to force against innocent men, women, and children in pursuit of political goals.	我是中文句子
Indeed, terrorists are advancing in some areas.	我是中文句子
Pakistan remains a sanctuary for Al Qaeda and some of the world’s other most dangerous terrorists.	我是中文句子
New groups constantly emerge from the ruins of old ones.	我是中文句子
There is also a growing danger of homegrown terrorism.	我是中文句子
We have seen it in Great Britain and the US.	我是中文句子
The Internet, one of the great inventions of the modern Western world, has shown itself to be a weapon that can be used to incite and train those who wish to cause harm to that world.	我是中文句子
All things being equal, we probably are.	我是中文句子
What is to be done?	我是中文句子
Alas, there is no single or silver bullet.	我是中文句子
Reducing unemployment is desirable, of course, but many terrorists do not come from poverty.	我是中文句子
Helping to make societies in the Middle East and elsewhere more democratic might reduce the alienation that can lead to radicalism and worse, but this is easier said than done.	我是中文句子
Of course, we want to continue to find ways to make ourselves less vulnerable and terrorists more so.	我是中文句子
But what may be most important, particularly in the Arab and Islamic communities, is to end any acceptance of terrorism.	我是中文句子
Terrorism must lose its legitimacy among those who have historically supported or tolerated it before it will lose its potency.	我是中文句子
Transatlantic Trade for All	我是中文句子
WASHINGTON, DC – The negotiations to create a Transatlantic Trade and Investment Partnership between the European Union and the United States are being widely welcomed.	我是中文句子
But there is a serious downside: The deal could hurt developing-country exporters, unless the EU and the US make a concerted effort to protect these actors’ interests.	我是中文句子
Given low tariffs in the EU and the US – less than 5%, on average – further preferential reductions will not seriously handicap outsiders.	我是中文句子
The first option would enable producers everywhere to take advantage of economies of scale.	我是中文句子
But, in some cases, the harmonized standard could be more stringent than some countries’ original standards.	我是中文句子
If the policy were extended to third-country firms, it would have a powerful liberalizing impact.	我是中文句子
Furthermore, when it comes to tariffs and standards, WTO rules are not created equal.	我是中文句子
Even in the absence of international rules, the EU and the US could take two actions to ensure that the TTIP does not have adverse consequences for developing economies.	我是中文句子
First, they could allow all countries to reap the benefits of a bilateral mutual-recognition deal by agreeing not to impose restrictive rules of origin.	我是中文句子
This is akin to a WTO test for departures from established international standards.	我是中文句子
If the EU and the US made these two commitments, the rest of the world could follow the TTIP negotiations with hope, rather than trepidation.	我是中文句子
A Balanced Look at Sino-American Imbalances	我是中文句子
In particular, they should have paid greater attention to the sustainability of US mortgage and consumer debt.	我是中文句子
Of course, the various components of debt differ considerably in their character and sources of financing – and thus in their sustainability.	我是中文句子
But all parts of a country’s total debt and how it is financed are interconnected.	我是中文句子
Second, troubles in any single component of total debt will have an impact on all the other components.	我是中文句子
After the subprime crisis erupted, mortgage and consumer debt was paid down by households either with their savings or by default.	我是中文句子
Indeed, America’s current-account position strengthened despite the dollar’s appreciation in the face of safe-haven demand.	我是中文句子
Unfortunately, as a result of the private-sector deleveraging and an increase in household savings, the US economy, driven by debt and consumption, slid into recession.	我是中文句子
To offset the negative impact of private-sector deleveraging on growth, the US government has maintained expansionary fiscal and monetary policies.	我是中文句子
The dilemma facing US policymakers is how to stimulate growth while lowering the level of total debt.	我是中文句子
The most important way to achieve both objectives is to increase exports by strengthening US competitiveness.	我是中文句子
But where will increased competitiveness come from?	我是中文句子
Devaluation of the dollar could improve US competitiveness in the short run, but it is not a solution.	我是中文句子
If foreign financing is not forthcoming, yields on US government debt will rise and the US economy will fall back into recession.	我是中文句子
In the long run, America’s growth pattern must undergo a structural shift from reliance on debt and consumption one based on Americans vaunted capacity for creativity and innovation.	我是中文句子
But neither improved competitiveness, nor reduction of total debt, can be achieved overnight.	我是中文句子
In the short run, the US current-account deficit will remain, regardless of which country runs bilateral surpluses.	我是中文句子
Thus, China’s continued reinvestment of its current-account surplus in US government securities is of utmost important for US growth and financial stability.	我是中文句子
That augurs well for a more rational and constructive Sino-American dialogue on global imbalances, which would certainly benefit the global economy.	我是中文句子
A Banking Union Baby Step	我是中文句子
At the time (2008-2009), large international banks had to be rescued by their home countries’ governments when they ran into trouble.	我是中文句子
But the problem now in Europe is the opposite: banks are “national in life, but European in death.”	我是中文句子
In Spain, for example, local savings banks (cajas) financed an outsize real-estate boom.	我是中文句子
The Spanish case is symptomatic of a larger problem.	我是中文句子
National supervisors always tend to minimize problems at home.	我是中文句子
But their resistance to recognizing problems at home runs even deeper.	我是中文句子
Until recently, the Spanish authorities maintained that the problems in their country’s real-estate sector were temporary.	我是中文句子
To acknowledge the truth would have meant admitting that for years they had overlooked the build-up of an unsustainable construction boom that now threatens to bankrupt the entire country.	我是中文句子
In the case of Ireland, the situation was initially not much different.	我是中文句子
When problems started to surface, the finance minister at the time initially claimed that the country would carry out “the cheapest bank rescue ever.”	我是中文句子
It thus seemed to make sense that even in the eurozone, banking supervision remained largely national.	我是中文句子
The recently created European Banking Authority has only limited powers over national supervisors, whose daily work is guided mainly by national considerations.	我是中文句子
But reality has shown that this approach is not tenable.	我是中文句子
Problems might originate at the national level, but, owing to monetary union, they quickly threaten the stability of the entire eurozone banking system.	我是中文句子
At their June summit, Europe’s leaders finally recognized the need to rectify this situation, transferring responsibility for banking supervision in the eurozone to the European Central Bank.	我是中文句子
Given that financial integration is particularly strong within the monetary union, putting the ECB in charge was an obvious choice.	我是中文句子
Moreover, the ECB already bears de facto responsibility for the stability of the eurozone’s banking system.	我是中文句子
Just ask any of the large international banking groups headquartered in financially stressed eurozone countries.	我是中文句子
Consider the case of a bank headquartered in Italy, but with an important subsidiary in Germany.	我是中文句子
The German operations naturally generate a surplus of funds (given that savings in Germany far exceed investment on average).	我是中文句子
The parent bank would like to use these funds to reinforce the group’s liquidity.	我是中文句子
But the German supervisory authorities consider Italy at risk and thus oppose any transfer of funds there.	我是中文句子
The supervisor of the home country (Italy) has the opposite interest.	我是中文句子
It would like to see the “internal capital market” operate as much as possible.	我是中文句子
Here, too, it makes sense to have the ECB in charge as a neutral arbiter with respect to these opposing interests.	我是中文句子
Economic (and political) logic requires that the eurozone will soon also need a common bank rescue fund.	我是中文句子
Officially, this has not yet been acknowledged.	我是中文句子
But that is often the way that European integration proceeds: an incomplete step in one area later requires further steps in related areas.	我是中文句子
This incremental approach has worked well in the past; indeed, today’s European Union resulted from it.	我是中文句子
But a financial crisis does not give policymakers the time that they once had to explain to voters why one step required another.	我是中文句子
They will have to walk much more quickly to save the euro.	我是中文句子
The Renewed Promise of Abenomics	我是中文句子
The second arrow of Abenomics – monetary easing – intensified these effects.	我是中文句子
In the last two years, Japan’s stock market has almost doubled in value, increasing the wealth of Japanese consumers.	我是中文句子
Even more encouraging are developments in the labor market, which, unlike those in asset markets, reflect outcomes, not expectations.	我是中文句子
Here, too, the news is good.	我是中文句子
The labor market has tightened, with unemployment standing at 3.5% and the job-to-applicant ratio above parity.	我是中文句子
To be sure, there have been some setbacks: Japan’s GDP shrank in the second and third quarters of 2014.	我是中文句子
But the downturn, which resulted from April’s consumption-tax hike – from 5% to 8% – cannot be blamed on Abenomics.	我是中文句子
Indeed, Abe was honoring a law enacted by the previous government, led by the Democratic Party of Japan.	我是中文句子
The first two arrows of Abenomics were aimed at stimulating demand – and they were extremely effective.	我是中文句子
The good news is that the tax hike’s impact is temporary. Soon, it will begin to taper off, and industrial output will approach full capacity.	我是中文句子
Such reforms are essential to raise productivity growth and improve the Japanese economy’s competitiveness.	我是中文句子
Four imperatives stand out.	我是中文句子
The first task should be to eliminate – or, at least, reduce – the thicket of government regulations that is stifling economic dynamism.	我是中文句子
The current system is so convoluted and complex that it took more than three decades to open a new medical school in Tokyo.	我是中文句子
Likewise, flights to Haneda airport, a convenient connection to the Tokyo city area, have been rationed.	我是中文句子
This is no formula for long-term economic success.	我是中文句子
Japan’s leaders must also work to expand the workforce, which faces severe constraints, owing largely to the country’s rapidly aging population.	我是中文句子
Finally, Abe’s government must reduce the corporate-tax rate to align it more closely with international standards.	我是中文句子
Of course, this will require some sacrifices.	我是中文句子
Indeed, households have already endured some hardship, brought about by the consumption-tax hike.	我是中文句子
The next step is for Abe’s government to use its political capital to overcome vested interests, both in the bureaucracy and the business community.	我是中文句子
This means compelling businesses to give up some of the special tax benefits they now enjoy.	我是中文句子
For their part, politicians must participate in the taxpayer identification system.	我是中文句子
And bureaucrats must forego some of the power that excessive regulation affords them.	我是中文句子
For the sake of all Japanese – not to mention a world economy in need of a new source of dynamism – that promise deserves to be met.	我是中文句子
The Missing Arrow of Abenomics	我是中文句子
But the focus on public policy has left a “fourth arrow” – the private sector – untouched and seemingly ignored.	我是中文句子
This is unfortunate, because the government cannot fix Japan’s ills on its own.	我是中文句子
Labor productivity in the transport-equipment sector, for example, is barely half that of Germany.	我是中文句子
This trend puts annual GDP growth on course to average only 1.3% through 2025, implying a third consecutive decade of stagnation.	我是中文句子
Japan’s ability to alter its trajectory depends on individual companies making decisions to invest, change workplace policies, deploy new technologies, and test untried business models.	我是中文句子
Abe’s structural reforms will take time and political will to enact, but Japanese companies cannot afford to sit still.	我是中文句子
They can and must act, without waiting for the government to change its policies.	我是中文句子
In many cases, the economy’s bottlenecks are not regulatory in nature, but stem from entrenched ways of doing business.	我是中文句子
For starters, Japanese firms must become more globally integrated.	我是中文句子
Exporting to the fastest-growing overseas markets is one obvious route to overcoming sluggish demand growth at home.	我是中文句子
But, rather than just selling products abroad, Japanese enterprises need to expand operations beyond their borders and cast a wider net for international talent.	我是中文句子
Japanese companies have formidable R&D operations, but most will need to reconfigure them to obtain better returns and impact.	我是中文句子
The process must start with an understanding of what the customer wants and a determination to deliver solutions accordingly.	我是中文句子
Closed and tightly managed R&D operations must be transformed into more fluid, open processes involving collaboration with customers and suppliers.	我是中文句子
Japanese companies will also need to improve their capabilities in areas such as marketing, pricing, and talent development.	我是中文句子
While there are some pockets of excellence, most Japanese firms are severely lacking in these areas.	我是中文句子
To compete in global markets, they will need to achieve the same consistency in these areas that they have in their traditional areas of strength.	我是中文句子
Many Japanese companies have yet to digitize paper-based processes and replace outdated information-technology systems.	我是中文句子
Others would benefit from moving beyond basic digitization to next-generation technologies, such as big-data analytics.	我是中文句子
Companies can also head off looming labor shortages with intelligent software systems and robotics.	我是中文句子
Manufacturers can augment or replace their assembly lines with technologies such as the Internet of Things and 3D printing.	我是中文句子
More broadly, Japanese companies have to organize for performance and discipline.	我是中文句子
